file,mode,amount,sampleRate,channels,duration,finite,inputPeak,outputPeak,inputRms,outputRms,deltaDb,pitchMedian,confidenceMedian,lowPitchFraction,widthIn,widthOut,widthDelta
"02_LeadVox1.wav",0,1,44100,1,1.5,1,9.53674e-07,9.53674e-07,2.44145e-07,2.44145e-07,0,0,0,0,1,1,0
"02_LeadVox1.wav",1,1,44100,1,1.5,1,9.53674e-07,9.53674e-07,2.44205e-07,2.44205e-07,0,0,0,0,1,1,0
"02_LeadVox1.wav",2,1,44100,1,1.5,1,9.53674e-07,9.53674e-07,2.44269e-07,2.44269e-07,0,0,0,0,1,1,0
"02_LeadVox1.wav",1,0,44100,1,1.5,1,9.53674e-07,9.53674e-07,2.44205e-07,2.44205e-07,0,0,0,0,1,1,0
"03_LeadVox2.wav",0,1,44100,1,1.5,1,0.330617,0.349431,0.0683511,0.0675557,-0.101668,238.674,0.806899,0,1,1,0
"03_LeadVox2.wav",1,1,44100,1,1.5,1,0.330617,0.369517,0.0683595,0.0678948,-0.0592524,237.587,0.807102,0,1,1,0
"03_LeadVox2.wav",2,1,44100,1,1.5,1,0.330617,0.333556,0.0682823,0.0682158,-0.00846396,237.003,0.811031,0,1,1,0
"03_LeadVox2.wav",1,0,44100,1,1.5,1,0.330617,0.330617,0.0683595,0.0683343,-0.00321029,237.587,0.807102,0,1,1,0
"04_BackingVox1.wav",0,1,44100,1,1.5,1,8.34465e-07,8.34465e-07,2.45598e-07,2.45598e-07,0,0,0,0,1,1,0
"04_BackingVox1.wav",1,1,44100,1,1.5,1,8.34465e-07,8.34465e-07,2.45641e-07,2.45641e-07,0,0,0,0,1,1,0
"04_BackingVox1.wav",2,1,44100,1,1.5,1,8.34465e-07,8.34465e-07,2.45696e-07,2.45696e-07,0,0,0,0,1,1,0
"04_BackingVox1.wav",1,0,44100,1,1.5,1,8.34465e-07,8.34465e-07,2.45641e-07,2.45641e-07,0,0,0,0,1,1,0
"05_BackingVox2.wav",0,1,44100,1,1.5,1,0.0704163,0.0704163,0.00227684,0.00227201,-0.0184396,248.778,0.8217,0,1,1,0
"05_BackingVox2.wav",1,1,44100,1,1.5,1,0.0704163,0.0704163,0.00227908,0.00227772,-0.00519278,235.665,0.681657,0,1,1,0
"05_BackingVox2.wav",2,1,44100,1,1.5,1,0.0704163,0.0704163,0.00228359,0.00228004,-0.0135037,246.112,0.699081,0,1,1,0
"05_BackingVox2.wav",1,0,44100,1,1.5,1,0.0704163,0.0704163,0.00227908,0.00227905,-0.000100877,235.665,0.681657,0,1,1,0
"06_BackingVox3.wav",0,1,44100,1,1.5,1,0.28146,0.276557,0.0443074,0.0439788,-0.0646484,241.642,0.818149,0,1,1,0
"06_BackingVox3.wav",1,1,44100,1,1.5,1,0.28146,0.325404,0.0441705,0.0426871,-0.296727,242.652,0.811309,0,1,1,0
"06_BackingVox3.wav",2,1,44100,1,1.5,1,0.28146,0.28439,0.0437786,0.0421398,-0.331378,241.933,0.816818,0,1,1,0
"06_BackingVox3.wav",1,0,44100,1,1.5,1,0.28146,0.261105,0.0441705,0.0440644,-0.0209058,242.652,0.811309,0,1,1,0
"07_BackingVox4.wav",0,1,44100,1,1.5,1,1.07288e-06,1.07288e-06,2.46147e-07,2.46147e-07,0,0,0,0,1,1,0
"07_BackingVox4.wav",1,1,44100,1,1.5,1,1.07288e-06,1.07288e-06,2.46192e-07,2.46192e-07,0,0,0,0,1,1,0
"07_BackingVox4.wav",2,1,44100,1,1.5,1,1.07288e-06,1.07288e-06,2.46197e-07,2.46197e-07,0,0,0,0,1,1,0
"07_BackingVox4.wav",1,0,44100,1,1.5,1,1.07288e-06,1.07288e-06,2.46192e-07,2.46192e-07,0,0,0,0,1,1,0
"09_LeadVox.wav",0,1,44100,1,1.5,1,0.158206,0.163531,0.0384996,0.038223,-0.0626402,227.488,0.838958,0,1,1,0
